CWRES added Mon Aug 17, 12:47:41, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  1.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.0000E+00  1.5000E+00  0.0000E+00  3.7291E+00  3.8700E+00  4.5164E+00 -6.4636E-01 -8.5816E-02 -0.06514017
  1.0000E+00  3.0000E+00  0.0000E+00  6.8851E+00  6.7300E+00  8.2597E+00 -1.5297E+00 -4.0092E-01 -0.4367352
  1.0000E+00  8.0000E+00  0.0000E+00  3.9475E+00  2.4700E+00  4.4178E+00 -1.9478E+00 -1.6281E+00 -1.801718
  1.0000E+00  1.1900E+01  0.0000E+00  2.5579E+00  2.5900E+00  2.7117E+00 -1.2169E-01  4.7054E-02 0.06058647
  1.0000E+00  2.3900E+01  0.0000E+00  3.2310E+00  2.9100E+00  3.3157E+00 -4.0568E-01 -3.8546E-01 -0.393767
  1.0000E+00  3.5900E+01  0.0000E+00  3.4081E+00  2.7400E+00  3.4502E+00 -7.1021E-01 -7.9367E-01 -0.8051963
  1.0000E+00  4.7900E+01  0.0000E+00  3.4547E+00  4.2000E+00  3.4802E+00  7.1983E-01  1.0591E+00 1.063263
  1.0000E+00  7.1900E+01  0.0000E+00  3.4702E+00  3.4400E+00  3.4883E+00 -4.8332E-02  5.8742E-02 0.05509657
  1.0000E+00  1.0790E+02  0.0000E+00  3.4713E+00  4.0500E+00  3.4888E+00  5.6125E-01  8.4739E-01 0.8475478
  1.0000E+00  1.0950E+02  0.0000E+00  6.6344E+00  5.4500E+00  7.3720E+00 -1.9220E+00 -8.5727E-01 -0.9402909
  1.0000E+00  1.1100E+02  0.0000E+00  9.3438E+00  8.0800E+00  1.0627E+01 -2.5466E+00 -7.6686E-01 -0.8491963
  1.0000E+00  1.1600E+02  0.0000E+00  5.3572E+00  7.3800E+00  5.6838E+00  1.6962E+00  1.6184E+00 1.715518
  1.0000E+00  1.1990E+02  0.0000E+00  3.4713E+00  2.7700E+00  3.4888E+00 -7.1876E-01 -8.0928E-01 -0.8171193
  1.0000E+00  1.4400E+02  0.0000E+00  2.3771E-01  3.0000E-01  1.7093E-01  1.2907E-01  5.5038E-01 0.4627242
  2.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
